5895,16:14:39,2017-09-04,6,Srima 2,86,preset1
5896,17:33:20,2017-06-18,6,Srima 2,90,preset5
5897,17:01:38,2017-09-14,5,Srima 1,76,preset8
5898,10:52:29,2017-09-23,4,Kamenar 2,54,preset3
5899,16:59:11,2017-09-24,2,Dubravice 2,22,preset5
5900,23:27:52,2017-10-30,1,Dubravice 1,6,preset6
5901,02:28:51,2017-09-15,4,Kamenar 2,57,preset6
5902,02:31:54,2017-09-15,4,Kamenar 2,57,preset6
5903,02:44:02,2017-09-15,4,Kamenar 2,57,preset6
5904,02:47:07,2017-09-15,4,Kamenar 2,57,preset6
5905,02:50:12,2017-09-15,4,Kamenar 2,57,preset6
5906,03:05:20,2017-09-15,4,Kamenar 2,57,preset6
5907,03:14:28,2017-09-15,4,Kamenar 2,57,preset6
5908,12:01:04,2017-09-20,2,Dubravice 2,23,preset6
5909,17:40:15,2017-08-31,1,Dubravice 1,4,preset4
5910,07:42:04,2017-07-23,1,Dubravice 1,6,preset6
5911,07:45:11,2017-07-23,1,Dubravice 1,6,preset6
5912,05:20:15,2017-10-08,2,Dubravice 2,19,preset2
5913,21:21:58,2017-07-29,1,Dubravice 1,3,preset3
5914,21:25:05,2017-07-29,1,Dubravice 1,3,preset3
5915,02:25:05,2017-07-30,1,Dubravice 1,3,preset3
5916,02:38:08,2017-07-30,1,Dubravice 1,3,preset3
5917,04:42:41,2017-07-30,1,Dubravice 1,3,preset3
5918,06:13:31,2017-07-30,1,Dubravice 1,3,preset3
5919,11:18:00,2017-09-25,2,Dubravice 2,22,preset5
5920,15:29:54,2017-09-13,3,Kamenar 1,39,preset5
5921,07:21:32,2017-10-22,2,Dubravice 2,18,preset1
5922,13:56:20,2017-10-27,6,Srima 2,93,preset8
5923,06:46:49,2017-10-22,2,Dubravice 2,18,preset1
5924,12:13:26,2017-09-20,2,Dubravice 2,23,preset6
5925,15:33:21,2017-09-13,3,Kamenar 1,39,preset5
5926,15:36:43,2017-09-13,3,Kamenar 1,39,preset5
5927,15:40:10,2017-09-13,3,Kamenar 1,39,preset5
5928,15:43:40,2017-09-13,3,Kamenar 1,39,preset5
5929,15:50:25,2017-09-13,3,Kamenar 1,39,preset5
5930,16:34:41,2017-09-13,3,Kamenar 1,39,preset5
5931,16:38:10,2017-09-13,3,Kamenar 1,39,preset5
5932,16:41:33,2017-09-13,3,Kamenar 1,39,preset5
5933,16:45:06,2017-09-13,3,Kamenar 1,39,preset5
5934,16:48:27,2017-09-13,3,Kamenar 1,39,preset5
5935,16:55:23,2017-09-13,3,Kamenar 1,39,preset5
5936,16:58:51,2017-09-13,3,Kamenar 1,39,preset5
5937,03:20:34,2017-09-15,4,Kamenar 2,57,preset6
5938,11:46:24,2017-10-28,4,Kamenar 2,55,preset4
5939,05:39:30,2017-09-15,4,Kamenar 2,57,preset6
5940,12:16:28,2017-09-20,2,Dubravice 2,23,preset6
5941,12:19:32,2017-09-20,2,Dubravice 2,23,preset6
5942,12:22:34,2017-09-20,2,Dubravice 2,23,preset6
5943,12:25:36,2017-09-20,2,Dubravice 2,23,preset6
5944,12:28:42,2017-09-20,2,Dubravice 2,23,preset6
5945,12:31:47,2017-09-20,2,Dubravice 2,23,preset6
5946,12:34:50,2017-09-20,2,Dubravice 2,23,preset6
5947,17:49:19,2017-09-22,4,Kamenar 2,56,preset5
5948,19:35:12,2017-08-31,1,Dubravice 1,4,preset4
5949,11:52:31,2017-10-28,4,Kamenar 2,55,preset4
5950,15:23:02,2017-09-13,3,Kamenar 1,39,preset5
5951,08:00:40,2017-07-23,1,Dubravice 1,6,preset6
5952,07:18:26,2017-10-22,2,Dubravice 2,18,preset1
5953,08:34:23,2017-09-29,4,Kamenar 2,52,preset1
5954,03:32:41,2017-09-15,4,Kamenar 2,57,preset6
5955,19:47:52,2017-10-01,6,Srima 2,88,preset3
5956,20:16:27,2017-10-01,6,Srima 2,88,preset3
5957,08:11:55,2017-10-16,3,Kamenar 1,40,preset6
5958,15:26:30,2017-09-13,3,Kamenar 1,39,preset5
5959,11:58:37,2017-09-25,2,Dubravice 2,22,preset5
5960,12:14:05,2017-09-25,2,Dubravice 2,22,preset5
5961,12:17:11,2017-09-25,2,Dubravice 2,22,preset5
5962,12:20:19,2017-09-25,2,Dubravice 2,22,preset5
5963,08:31:17,2017-09-29,4,Kamenar 2,52,preset1
5964,19:04:36,2017-10-01,6,Srima 2,88,preset3
5965,13:59:20,2017-10-27,6,Srima 2,93,preset8
5966,14:02:24,2017-10-27,6,Srima 2,93,preset8
5967,11:40:18,2017-10-28,4,Kamenar 2,55,preset4
5968,07:15:16,2017-10-22,2,Dubravice 2,18,preset1
5969,07:45:34,2017-08-27,1,Dubravice 1,1,preset1
5970,11:55:34,2017-09-25,2,Dubravice 2,22,preset5
5971,11:49:25,2017-10-28,4,Kamenar 2,55,preset4
5972,19:38:14,2017-08-31,1,Dubravice 1,4,preset4
5973,19:41:16,2017-08-31,1,Dubravice 1,4,preset4
5974,19:44:17,2017-08-31,1,Dubravice 1,4,preset4
5975,19:47:19,2017-08-31,1,Dubravice 1,4,preset4
5976,11:43:22,2017-10-28,4,Kamenar 2,55,preset4
5977,11:49:16,2017-09-25,2,Dubravice 2,22,preset5
5978,03:53:07,2017-09-15,4,Kamenar 2,57,preset6
5979,04:14:21,2017-09-15,4,Kamenar 2,57,preset6
5980,04:32:33,2017-09-15,4,Kamenar 2,57,preset6
5981,04:35:34,2017-09-15,4,Kamenar 2,57,preset6
5982,04:44:40,2017-09-15,4,Kamenar 2,57,preset6
5983,04:47:41,2017-09-15,4,Kamenar 2,57,preset6
5984,04:50:44,2017-09-15,4,Kamenar 2,57,preset6
5985,04:53:50,2017-09-15,4,Kamenar 2,57,preset6
5986,05:16:11,2017-09-15,2,Dubravice 2,25,preset8
5987,07:17:30,2017-09-15,4,Kamenar 2,57,preset6
5988,07:20:34,2017-09-15,4,Kamenar 2,57,preset6
5989,07:23:38,2017-09-15,4,Kamenar 2,57,preset6
5990,07:26:40,2017-09-15,4,Kamenar 2,57,preset6
5991,12:10:20,2017-09-20,2,Dubravice 2,23,preset6
5992,19:01:35,2017-10-01,6,Srima 2,88,preset3
5993,06:16:41,2017-07-30,1,Dubravice 1,3,preset3
5994,06:22:57,2017-07-30,1,Dubravice 1,3,preset3
5995,06:54:14,2017-07-30,1,Dubravice 1,3,preset3
5996,07:03:31,2017-07-30,1,Dubravice 1,3,preset3
5997,07:06:38,2017-07-30,1,Dubravice 1,3,preset3
5998,18:32:40,2017-09-22,4,Kamenar 2,56,preset5
5999,07:48:36,2017-08-27,1,Dubravice 1,1,preset1
6000,07:51:42,2017-08-27,1,Dubravice 1,1,preset1
6001,10:58:25,2017-08-05,1,Dubravice 1,3,preset3
6002,11:01:31,2017-08-05,1,Dubravice 1,3,preset3
6003,11:45:28,2017-08-05,1,Dubravice 1,3,preset3
6004,12:16:50,2017-08-05,1,Dubravice 1,3,preset3
6005,12:20:02,2017-08-05,1,Dubravice 1,3,preset3
6006,12:23:13,2017-08-05,1,Dubravice 1,3,preset3
6007,12:26:26,2017-08-05,1,Dubravice 1,3,preset3
6008,11:39:06,2017-10-30,2,Dubravice 2,24,preset7
6009,20:11:12,2017-08-30,1,Dubravice 1,1,preset1
6010,20:17:28,2017-08-30,1,Dubravice 1,1,preset1
6011,20:27:02,2017-08-30,1,Dubravice 1,1,preset1
6012,21:31:26,2017-08-24,1,Dubravice 1,7,preset7
6013,08:31:53,2017-10-03,6,Srima 2,88,preset3
6014,14:04:15,2017-09-15,3,Kamenar 1,39,preset5
6015,14:07:20,2017-09-15,3,Kamenar 1,39,preset5
6016,14:10:21,2017-09-15,3,Kamenar 1,39,preset5
6017,14:13:26,2017-09-15,3,Kamenar 1,39,preset5
6018,14:16:32,2017-09-15,3,Kamenar 1,39,preset5
6019,14:19:34,2017-09-15,3,Kamenar 1,39,preset5
6020,14:22:39,2017-09-15,3,Kamenar 1,39,preset5
6021,14:25:43,2017-09-15,3,Kamenar 1,39,preset5
6022,14:28:49,2017-09-15,3,Kamenar 1,39,preset5
6023,14:31:54,2017-09-15,3,Kamenar 1,39,preset5
6024,14:34:59,2017-09-15,3,Kamenar 1,39,preset5
6025,14:38:05,2017-09-15,3,Kamenar 1,39,preset5
6026,14:41:22,2017-09-15,3,Kamenar 1,39,preset5
6027,14:48:10,2017-09-15,3,Kamenar 1,39,preset5
6028,14:51:43,2017-09-15,3,Kamenar 1,39,preset5
6029,14:55:08,2017-09-15,3,Kamenar 1,39,preset5
6030,18:50:52,2017-09-16,4,Kamenar 2,57,preset6
6031,13:28:42,2017-08-05,1,Dubravice 1,3,preset3
6032,08:14:38,2017-09-22,2,Dubravice 2,23,preset6
6033,08:17:48,2017-09-22,2,Dubravice 2,23,preset6
6034,08:27:13,2017-09-22,2,Dubravice 2,23,preset6
6035,08:30:19,2017-09-22,2,Dubravice 2,23,preset6
6036,08:33:31,2017-09-22,2,Dubravice 2,23,preset6
6037,08:49:17,2017-09-22,2,Dubravice 2,23,preset6
6038,08:52:25,2017-09-22,2,Dubravice 2,23,preset6
6039,08:55:37,2017-09-22,2,Dubravice 2,23,preset6
6040,08:58:46,2017-09-22,2,Dubravice 2,23,preset6
6041,09:01:51,2017-09-22,2,Dubravice 2,23,preset6
6042,09:08:05,2017-09-22,2,Dubravice 2,23,preset6
6043,09:17:30,2017-09-22,2,Dubravice 2,23,preset6
6044,09:20:39,2017-09-22,2,Dubravice 2,23,preset6
6045,09:23:48,2017-09-22,2,Dubravice 2,23,preset6
6046,09:30:11,2017-09-22,2,Dubravice 2,23,preset6
6047,09:33:23,2017-09-22,2,Dubravice 2,23,preset6
6048,11:42:41,2017-09-22,2,Dubravice 2,23,preset6
6049,08:28:50,2017-10-03,6,Srima 2,88,preset3
6050,08:53:07,2017-09-02,1,Dubravice 1,4,preset4
6051,14:01:11,2017-09-15,3,Kamenar 1,39,preset5
6052,08:34:53,2017-10-03,6,Srima 2,88,preset3
6053,08:37:54,2017-10-03,6,Srima 2,88,preset3
6054,08:40:56,2017-10-03,6,Srima 2,88,preset3
6055,17:03:25,2017-10-11,2,Dubravice 2,20,preset3
6056,10:18:00,2017-10-17,3,Kamenar 1,40,preset6
6057,15:30:45,2017-09-10,6,Srima 2,86,preset1
6058,15:33:44,2017-09-10,6,Srima 2,86,preset1
6059,15:36:45,2017-09-10,6,Srima 2,86,preset1
6060,15:39:46,2017-09-10,6,Srima 2,86,preset1
6061,15:42:47,2017-09-10,6,Srima 2,86,preset1
6062,15:45:48,2017-09-10,6,Srima 2,86,preset1
6063,15:51:53,2017-09-10,6,Srima 2,86,preset1
6064,15:54:53,2017-09-10,6,Srima 2,86,preset1
6065,13:58:08,2017-09-15,3,Kamenar 1,39,preset5
6066,08:28:22,2017-09-02,1,Dubravice 1,4,preset4
6067,09:14:43,2017-09-02,1,Dubravice 1,4,preset4
6068,15:27:44,2017-09-10,6,Srima 2,86,preset1
6069,18:53:53,2017-09-16,4,Kamenar 2,57,preset6
6070,19:36:21,2017-09-16,4,Kamenar 2,57,preset6
6071,19:39:23,2017-09-16,4,Kamenar 2,57,preset6
6072,19:45:34,2017-09-16,4,Kamenar 2,57,preset6
6073,19:48:36,2017-09-16,4,Kamenar 2,57,preset6
6074,08:11:30,2017-09-22,2,Dubravice 2,23,preset6
6075,10:24:46,2017-10-17,3,Kamenar 1,40,preset6
6076,13:31:48,2017-08-05,1,Dubravice 1,3,preset3
6077,13:34:52,2017-08-05,1,Dubravice 1,3,preset3
6078,14:15:06,2017-08-05,1,Dubravice 1,3,preset3
6079,14:18:10,2017-08-05,1,Dubravice 1,3,preset3
6080,14:21:17,2017-08-05,1,Dubravice 1,3,preset3
6081,14:24:22,2017-08-05,1,Dubravice 1,3,preset3
6082,10:21:20,2017-10-17,3,Kamenar 1,40,preset6
6083,21:37:38,2017-08-24,1,Dubravice 1,7,preset7
6084,22:19:42,2017-08-30,1,Dubravice 1,1,preset1
6085,22:25:54,2017-08-30,1,Dubravice 1,1,preset1
6086,22:29:01,2017-08-30,1,Dubravice 1,1,preset1
6087,22:32:09,2017-08-30,1,Dubravice 1,1,preset1
6088,22:35:16,2017-08-30,1,Dubravice 1,1,preset1
6089,22:38:23,2017-08-30,1,Dubravice 1,1,preset1
6090,22:41:30,2017-08-30,1,Dubravice 1,1,preset1
6091,22:44:34,2017-08-30,1,Dubravice 1,1,preset1
6092,22:47:43,2017-08-30,1,Dubravice 1,1,preset1
6093,22:50:49,2017-08-30,1,Dubravice 1,1,preset1
6094,22:53:57,2017-08-30,1,Dubravice 1,1,preset1
6095,08:46:58,2017-10-03,6,Srima 2,88,preset3
6096,23:38:19,2017-10-26,5,Srima 1,74,preset6
6097,11:55:37,2017-09-22,2,Dubravice 2,23,preset6
6098,17:09:37,2017-10-11,2,Dubravice 2,20,preset3
6099,10:29:02,2017-10-09,2,Dubravice 2,19,preset2
6100,17:15:50,2017-10-11,2,Dubravice 2,20,preset3
6101,07:50:43,2017-10-10,5,Srima 1,75,preset7
6102,18:48:02,2017-09-16,3,Kamenar 1,39,preset5
6103,01:58:06,2017-09-17,5,Srima 1,76,preset8
6104,16:27:11,2017-11-01,6,Srima 2,92,preset7
6105,12:37:22,2017-10-03,5,Srima 1,71,preset3
6106,12:40:23,2017-10-03,5,Srima 1,71,preset3
6107,08:58:15,2017-09-09,5,Srima 1,69,preset1
6108,16:34:08,2017-11-01,6,Srima 2,92,preset7
6109,19:53:59,2017-09-09,1,Dubravice 1,5,preset5
6110,15:35:14,2017-10-03,6,Srima 2,88,preset3
6111,15:38:17,2017-10-03,6,Srima 2,88,preset3
6112,07:44:42,2017-10-10,5,Srima 1,75,preset7
6113,18:29:53,2017-09-16,3,Kamenar 1,39,preset5
6114,16:01:42,2017-09-11,6,Srima 2,86,preset1
6115,16:04:43,2017-09-11,6,Srima 2,86,preset1
6116,16:07:46,2017-09-11,6,Srima 2,86,preset1
6117,18:26:49,2017-09-16,3,Kamenar 1,39,preset5
6118,05:27:21,2017-07-24,5,Srima 1,73,preset5
6119,06:23:42,2017-10-30,6,Srima 2,93,preset8
6120,07:51:52,2017-10-31,2,Dubravice 2,24,preset7
6121,17:07:53,2017-09-25,4,Kamenar 2,54,preset3
6122,12:03:22,2017-09-30,4,Kamenar 2,52,preset1
6123,12:34:20,2017-10-03,5,Srima 1,71,preset3
6124,23:54:33,2017-10-26,2,Dubravice 2,18,preset1
6125,17:01:03,2017-09-25,4,Kamenar 2,54,preset3
6126,00:10:23,2017-10-27,2,Dubravice 2,18,preset1
6127,10:53:11,2017-10-13,4,Kamenar 2,53,preset2
6128,14:36:12,2017-10-16,4,Kamenar 2,59,preset8
6129,11:05:29,2017-09-02,1,Dubravice 1,4,preset4
6130,19:28:45,2017-10-28,5,Srima 1,74,preset6
6131,00:50:30,2017-09-18,4,Kamenar 2,57,preset6
6132,20:07:00,2017-09-04,6,Srima 2,89,preset4
6133,20:10:32,2017-09-04,6,Srima 2,89,preset4
6134,17:27:37,2017-10-18,3,Kamenar 1,40,preset6
6135,15:49:30,2017-09-11,6,Srima 2,86,preset1
6136,04:35:55,2017-06-25,6,Srima 2,91,preset6
6137,11:14:49,2017-09-02,1,Dubravice 1,4,preset4
6138,20:03:33,2017-09-04,6,Srima 2,89,preset4
6139,06:43:29,2017-06-23,6,Srima 2,90,preset5
6140,06:49:30,2017-06-23,6,Srima 2,90,preset5
6141,11:57:17,2017-09-30,4,Kamenar 2,52,preset1
6142,01:02:40,2017-09-18,4,Kamenar 2,57,preset6
6143,01:05:41,2017-09-18,4,Kamenar 2,57,preset6
6144,01:08:43,2017-09-18,4,Kamenar 2,57,preset6
6145,16:57:46,2017-09-25,4,Kamenar 2,54,preset3
6146,10:37:59,2017-10-13,4,Kamenar 2,53,preset2
6147,10:40:59,2017-10-13,4,Kamenar 2,53,preset2
6148,03:29:15,2017-10-27,2,Dubravice 2,18,preset1
6149,19:59:07,2017-10-28,5,Srima 1,74,preset6
6150,17:24:23,2017-09-25,4,Kamenar 2,54,preset3
6151,09:58:53,2017-10-10,5,Srima 1,75,preset7
6152,12:34:22,2017-10-10,2,Dubravice 2,19,preset2
6153,08:57:46,2017-10-31,4,Kamenar 2,55,preset4
6154,19:00:04,2017-09-16,3,Kamenar 1,39,preset5
6155,09:52:43,2017-10-10,5,Srima 1,75,preset7
6156,06:22:57,2017-09-17,5,Srima 1,76,preset8
6157,06:35:28,2017-09-17,5,Srima 1,76,preset8
6158,01:11:44,2017-09-18,4,Kamenar 2,57,preset6
6159,17:17:45,2017-09-25,4,Kamenar 2,54,preset3
6160,18:54:04,2017-09-16,3,Kamenar 1,39,preset5
6161,09:00:50,2017-10-31,4,Kamenar 2,55,preset4
6162,20:08:11,2017-10-28,5,Srima 1,74,preset6
6163,06:29:44,2017-10-30,6,Srima 2,93,preset8
6164,15:44:21,2017-10-03,6,Srima 2,88,preset3
6165,16:10:47,2017-09-11,6,Srima 2,86,preset1
6166,05:45:34,2017-07-24,5,Srima 1,73,preset5
6167,20:43:26,2017-10-13,2,Dubravice 2,20,preset3
6168,06:32:45,2017-10-30,6,Srima 2,93,preset8
6169,09:16:16,2017-10-31,4,Kamenar 2,55,preset4
6170,02:16:46,2017-10-27,2,Dubravice 2,18,preset1
6171,12:49:30,2017-10-03,5,Srima 1,71,preset3
6172,18:02:58,2017-08-05,1,Dubravice 1,3,preset3
6173,09:07:22,2017-09-09,5,Srima 1,69,preset1
6174,07:07:23,2017-09-05,6,Srima 2,89,preset4
6175,18:57:02,2017-09-16,3,Kamenar 1,39,preset5
6176,06:25:19,2017-06-25,6,Srima 2,91,preset6
6177,04:08:00,2017-10-27,2,Dubravice 2,18,preset1
6178,19:34:46,2017-10-28,5,Srima 1,74,preset6
6179,18:16:35,2017-10-24,3,Kamenar 1,37,preset3
6180,23:15:50,2017-08-30,1,Dubravice 1,1,preset1
6181,11:24:03,2017-09-02,1,Dubravice 1,4,preset4
6182,09:55:48,2017-10-10,5,Srima 1,75,preset7
6183,19:03:04,2017-09-16,3,Kamenar 1,39,preset5
6184,06:16:53,2017-09-17,5,Srima 1,76,preset8
6185,12:55:37,2017-10-03,5,Srima 1,71,preset3
6186,15:41:20,2017-10-03,6,Srima 2,88,preset3
6187,16:37:31,2017-11-01,6,Srima 2,92,preset7
6188,09:04:20,2017-09-09,5,Srima 1,69,preset1
6189,05:39:29,2017-07-24,5,Srima 1,73,preset5
6190,06:19:56,2017-09-17,5,Srima 1,76,preset8
6191,09:10:23,2017-09-09,5,Srima 1,69,preset1
6192,17:21:56,2017-10-03,6,Srima 2,88,preset3
6193,17:28:01,2017-10-03,6,Srima 2,88,preset3
6194,08:02:53,2017-10-10,5,Srima 1,75,preset7
6195,14:53:53,2017-10-16,4,Kamenar 2,59,preset8
6196,16:13:50,2017-09-11,6,Srima 2,86,preset1
6197,16:21:42,2017-09-11,6,Srima 2,86,preset1
6198,16:35:13,2017-09-11,6,Srima 2,86,preset1
6199,16:48:48,2017-09-11,6,Srima 2,86,preset1
6200,18:51:02,2017-09-16,3,Kamenar 1,39,preset5
6201,03:21:10,2017-10-04,6,Srima 2,88,preset3
6202,18:23:14,2017-10-14,5,Srima 1,75,preset7
6203,21:02:38,2017-09-12,5,Srima 1,69,preset1
6204,21:05:42,2017-09-12,5,Srima 1,69,preset1
6205,18:26:17,2017-10-14,5,Srima 1,75,preset7
6206,22:55:23,2017-10-06,5,Srima 1,71,preset3
6207,20:23:37,2017-09-17,2,Dubravice 2,25,preset8
6208,10:17:40,2017-10-15,2,Dubravice 2,20,preset3
6209,10:20:49,2017-10-15,2,Dubravice 2,20,preset3
6210,10:36:42,2017-10-15,2,Dubravice 2,20,preset3
6211,10:39:54,2017-10-15,2,Dubravice 2,20,preset3
6212,10:43:06,2017-10-15,2,Dubravice 2,20,preset3
6213,10:46:14,2017-10-15,2,Dubravice 2,20,preset3
6214,10:49:23,2017-10-15,2,Dubravice 2,20,preset3
6215,10:55:40,2017-10-15,2,Dubravice 2,20,preset3
6216,15:08:12,2017-10-17,3,Kamenar 1,36,preset2
6217,02:26:22,2017-10-27,3,Kamenar 1,37,preset3
6218,02:50:33,2017-07-27,1,Dubravice 1,6,preset6
6219,07:13:27,2017-11-02,5,Srima 1,74,preset6
6220,14:50:17,2017-08-09,1,Dubravice 1,3,preset3
6221,07:19:18,2017-10-14,4,Kamenar 2,53,preset2
6222,18:20:11,2017-10-14,5,Srima 1,75,preset7
6223,10:17:01,2017-08-25,1,Dubravice 1,7,preset7
6224,10:14:30,2017-10-15,2,Dubravice 2,20,preset3
6225,21:01:27,2017-09-17,2,Dubravice 2,25,preset8
6226,09:26:15,2017-09-18,5,Srima 1,76,preset8
6227,09:33:00,2017-09-12,6,Srima 2,86,preset1
6228,04:59:27,2017-06-23,5,Srima 1,72,preset4
6229,03:21:33,2017-07-27,1,Dubravice 1,6,preset6
6230,20:56:33,2017-09-12,5,Srima 1,69,preset1
6231,14:53:42,2017-08-09,1,Dubravice 1,3,preset3
6232,15:00:25,2017-08-09,1,Dubravice 1,3,preset3
6233,15:03:48,2017-08-09,1,Dubravice 1,3,preset3
6234,07:30:04,2017-10-01,4,Kamenar 2,52,preset1
6235,10:23:14,2017-08-25,1,Dubravice 1,7,preset7
6236,01:01:19,2017-10-27,3,Kamenar 1,37,preset3
6237,21:04:16,2016-12-21,1,Dubravice 1,2,preset2
6238,05:57:14,2017-06-23,5,Srima 1,72,preset4
6239,03:27:14,2017-10-04,6,Srima 2,88,preset3
6240,15:00:43,2017-09-18,5,Srima 1,76,preset8
6241,16:48:08,2017-09-27,2,Dubravice 2,22,preset5
6242,05:29:27,2017-10-07,5,Srima 1,71,preset3
6243,05:35:34,2017-10-07,5,Srima 1,71,preset3
6244,05:41:40,2017-10-07,5,Srima 1,71,preset3
6245,05:47:46,2017-10-07,5,Srima 1,71,preset3
6246,06:21:19,2017-10-07,5,Srima 1,71,preset3
6247,06:24:25,2017-10-07,5,Srima 1,71,preset3
6248,06:30:54,2017-10-07,5,Srima 1,71,preset3
6249,06:33:53,2017-10-07,5,Srima 1,71,preset3
6250,06:39:56,2017-10-07,5,Srima 1,71,preset3
6251,07:07:24,2017-10-07,5,Srima 1,71,preset3
6252,07:13:27,2017-10-07,5,Srima 1,71,preset3
6253,07:59:01,2017-10-07,5,Srima 1,71,preset3
6254,08:08:03,2017-10-07,5,Srima 1,71,preset3
6255,08:35:29,2017-10-07,5,Srima 1,71,preset3
6256,08:38:29,2017-10-07,5,Srima 1,71,preset3
6257,07:28:21,2017-10-14,4,Kamenar 2,53,preset2
6258,14:56:53,2017-09-18,5,Srima 1,76,preset8
6259,15:26:13,2017-09-18,5,Srima 1,76,preset8
6260,15:33:44,2017-09-18,5,Srima 1,76,preset8
6261,15:37:24,2017-09-18,5,Srima 1,76,preset8
6262,15:41:11,2017-09-18,5,Srima 1,76,preset8
6263,16:00:03,2017-09-18,5,Srima 1,76,preset8
6264,16:22:10,2017-09-18,5,Srima 1,76,preset8
6265,16:25:56,2017-09-18,5,Srima 1,76,preset8
6266,16:29:37,2017-09-18,5,Srima 1,76,preset8
6267,16:33:17,2017-09-18,5,Srima 1,76,preset8
6268,16:52:08,2017-09-18,5,Srima 1,76,preset8
6269,16:55:50,2017-09-18,5,Srima 1,76,preset8
6270,17:07:16,2017-09-18,5,Srima 1,76,preset8
6271,17:10:47,2017-09-18,5,Srima 1,76,preset8
6272,17:42:51,2017-09-18,5,Srima 1,76,preset8
6273,17:49:39,2017-09-18,5,Srima 1,76,preset8
6274,09:02:26,2017-09-22,6,Srima 2,87,preset2
6275,22:52:47,2017-09-12,5,Srima 1,69,preset1
6276,12:30:55,2017-10-15,2,Dubravice 2,20,preset3
6277,12:37:24,2017-10-15,2,Dubravice 2,20,preset3
6278,21:04:38,2017-09-17,2,Dubravice 2,25,preset8
6279,07:45:09,2017-10-01,4,Kamenar 2,52,preset1
6280,07:42:06,2017-10-01,4,Kamenar 2,52,preset1
6281,09:05:27,2017-09-22,6,Srima 2,87,preset2
6282,03:24:12,2017-10-04,6,Srima 2,88,preset3
6283,10:58:51,2017-10-15,2,Dubravice 2,20,preset3
6284,12:34:11,2017-10-15,2,Dubravice 2,20,preset3
6285,18:35:29,2017-10-14,5,Srima 1,75,preset7
6286,13:15:36,2017-10-15,2,Dubravice 2,20,preset3
6287,13:18:49,2017-10-15,2,Dubravice 2,20,preset3
6288,13:22:00,2017-10-15,2,Dubravice 2,20,preset3
6289,13:25:13,2017-10-15,2,Dubravice 2,20,preset3
6290,07:24:58,2017-10-20,3,Kamenar 1,40,preset6
6291,22:43:24,2017-09-12,5,Srima 1,69,preset1
6292,22:58:50,2017-09-12,5,Srima 1,69,preset1
6293,05:23:21,2017-10-07,5,Srima 1,71,preset3
6294,12:14:55,2017-10-15,2,Dubravice 2,20,preset3
6295,11:06:52,2017-08-12,5,Srima 1,70,preset2
6296,05:26:21,2017-10-07,5,Srima 1,71,preset3
6297,04:25:32,2017-10-27,3,Kamenar 1,37,preset3
6298,18:32:28,2017-10-14,5,Srima 1,75,preset7
6299,18:18:36,2017-09-29,1,Dubravice 1,8,preset8
6300,14:43:00,2017-09-26,4,Kamenar 2,54,preset3
6301,07:43:52,2017-06-29,5,Srima 1,72,preset4
6302,07:46:54,2017-06-29,5,Srima 1,72,preset4
6303,07:49:58,2017-06-29,5,Srima 1,72,preset4
6304,17:09:18,2017-09-03,1,Dubravice 1,4,preset4
6305,13:29:14,2017-09-21,5,Srima 1,76,preset8
6306,18:46:36,2017-10-09,5,Srima 1,71,preset3
6307,18:24:19,2017-10-17,5,Srima 1,75,preset7
6308,18:21:18,2017-10-17,5,Srima 1,75,preset7
6309,07:32:22,2017-07-23,6,Srima 2,92,preset7
6310,06:37:12,2017-08-01,5,Srima 1,73,preset5
6311,07:13:24,2017-06-29,5,Srima 1,72,preset4
6312,13:26:12,2017-09-21,5,Srima 1,76,preset8
6313,13:58:36,2017-10-01,4,Kamenar 2,52,preset1
6314,07:06:37,2017-10-17,2,Dubravice 2,20,preset3
6315,14:19:22,2017-09-19,3,Kamenar 1,39,preset5
6316,10:14:37,2017-07-28,1,Dubravice 1,6,preset6
6317,18:48:05,2017-10-28,2,Dubravice 2,18,preset1
6318,07:33:34,2017-09-16,5,Srima 1,69,preset1
6319,17:25:33,2017-06-24,6,Srima 2,90,preset5
6320,17:28:37,2017-06-24,6,Srima 2,90,preset5
6321,17:31:41,2017-06-24,6,Srima 2,90,preset5
6322,17:34:45,2017-06-24,6,Srima 2,90,preset5
6323,17:37:51,2017-06-24,6,Srima 2,90,preset5
6324,14:01:41,2017-10-01,4,Kamenar 2,52,preset1
6325,10:17:48,2017-07-28,1,Dubravice 1,6,preset6
6326,06:34:11,2017-08-01,5,Srima 1,73,preset5
6327,09:17:03,2017-08-12,1,Dubravice 1,3,preset3
6328,09:29:23,2017-08-12,1,Dubravice 1,3,preset3
6329,09:38:34,2017-08-12,1,Dubravice 1,3,preset3
6330,09:51:02,2017-08-12,1,Dubravice 1,3,preset3
6331,10:00:23,2017-08-12,1,Dubravice 1,3,preset3
6332,10:03:26,2017-08-12,1,Dubravice 1,3,preset3
6333,10:09:44,2017-08-12,1,Dubravice 1,3,preset3
6334,10:12:51,2017-08-12,1,Dubravice 1,3,preset3
6335,14:24:28,2017-09-16,5,Srima 1,69,preset1
6336,14:30:35,2017-09-16,5,Srima 1,69,preset1
6337,14:33:39,2017-09-16,5,Srima 1,69,preset1
6338,14:39:44,2017-09-16,5,Srima 1,69,preset1
6339,14:42:47,2017-09-16,5,Srima 1,69,preset1
6340,14:48:53,2017-09-16,5,Srima 1,69,preset1
6341,15:13:19,2017-09-16,5,Srima 1,69,preset1
